en,pred_vi,ref_vi
The operation is favorable in benign lesions or small tumors.,"small tumors.
assistant
<think>

</think>

Phẫu thuật thuận lợi ở tổn thương lành tính hoặc khối u nhỏ.",Phẫu thuật tương đối dễ dàng đối với các sang thương lành tính hay sang thương còn nhỏ.
Laparoscopic colorectal sugery has become popular for benign and malignant lesions of the colon and rectum.,Phẫu thuật nội soi đại tràng đã trở nên phổ biến trong điều trị các tổn thương lành tính và ác tính của đại tràng và trực tràng.,Cắt đại tràng nội soi đã được áp dụng rộng rãi để điều trị các tổn thương lành tính và ác tính của đại tràng.
The preliminary results are good with unsignificant accidents and complications.,"ignificant accidents and complications.
assistant
<think>

</think>

Kết quả bước đầu cho thấy kết quả tốt, không ghi nhận tai biến và biến chứng.","Kết quả bước đầu tốt, với các tai biến và biến chứng không đáng kể."
"However, this procedure hasn't been domestically disseminated.","procedure hasn't been domestically disseminated.
assistant
<think>

</think>

Tuy nhiên, thủ thuật này chưa được áp dụng rộng rãi tại Việt Nam.",Phẫu thuật này hiện còn chưa được phổ biến trong nước.
"The aim of this study is to evaluate the safety, efficacy and determine proper indications for laparoscopic colorectal resection.","</think>

Mục tiêu của nghiên cứu này là đánh giá tính an toàn, hiệu quả và xác định được chỉ định thích hợp cho phẫu thuật nội soi cắt đại trực tràng.","đánh giá tính an toàn và hiệu quả, xác định các tiêu chuẩn chọn bệnh của cắt đại tràng nội soi."
"From October 2002 to January 2003, we performed 19 laparoscopic colectomies.","Từ tháng 10/2002 đến tháng 1/2003, chúng tôi thực hiện 19 phẫu thuật nội soi cắt đại tràng.",Từ 10/2002 đến 01/2001 chúng tôi thực hiện 19 trường hợp cắt đại tràng nội soi.
18 patients had colorectal cancer and 1 patient had a large tubular-villous adenoma polyp of the sigmoid colon.,"nào.
user
18 patients had colorectal cancer and 1 patient had a large tubular-villous adenoma polyp of the sigmoid colon.
assistant
<think>

</think>

18 bệnh nhân có ung thư đại trực tràng và 1 bệnh nhân có polyp tuyến-vi thể lớn ở đại tràng sigmoid.","Trong đó, 18 trường hợp là ung thư đại - trực tràng và 1 trường hợp polyp tuyến nhánh to của đại tràng chậu hông."
Purposes: Accessment of retinoblastoma situation in the south of viet nam and early diagnosis strategy.,"bất kỳ giải thích hay nội dung phụ nào.
user
Purposes: Accessment of retinoblastoma situation in the south of viet nam and early diagnosis strategy.
assistant
<think>

</think>

Mục tiêu: Đánh giá tình hình bệnh u nguyên bào võng mạc ở phía nam nước ta và đề xuất chiến lược chẩn đoán sớm.",Mục đích: Khảo sát tình hình ung thư nguyên bào võng mạc ở các tỉnh phía nam và hướng phát hiện bệnh sớm.
"Methods: The longitudinal prospective study with the description of the cases without comparison. We studied over 61 patients from nov, 2003 to nov, 2005.","We studied over 61 patients from nov, 2003 to nov, 2005.
assistant
<think>

</think>

Phương pháp nghiên cứu: Nghiên cứu tiến cứu dọc mô tả hàng loạt ca không so sánh. Chúng tôi đã nghiên cứu trên 61 bệnh nhân từ tháng 11/2003 đến tháng 11/2005.","Phương pháp: Nghiên cứu tiền cứu, mô tả, cắt dọc hàng loạt ca không so sánh Nghiên cứu được thực hiện từ tháng 11 năm 2003 đến tháng 11 năm 2005 trên 61 bệnh nhi."
"Results: Study of 61 case of retinoblastoma at Eye hospital of HCMC during 2003 - 2005 showed that: retinoblastoma was in 22 provinces of south of VietNam, in 5 popular races, with prevalence of 2patients/1million/2years.","Kết quả: Nghiên cứu 61 trường hợp u bướu võng mạc tại Bệnh viện mắt thành phố Hồ Chí Minh trong 2 năm 2003-2005 cho thấy: u bướu võng mạc có ở 22 tỉnh phía Nam Việt Nam, trong 5 dân tộc phổ biến, với tỷ lệ 2 bệnh nhân / 1 triệu / 2 năm.","Kết quả: 61 ca UTNBVM tại bệnh viện Mắt Tp HCM trong 2 năm 2003-2005 cho thấy UTNBVM xuất hiện ở 22 tỉnh thành phía Nam Việt Nam, có ở 5 dân tộc phổ biến, với tần suất 2 bệnh nhân / 1 triệu dân / 2 năm."
There are about 40% hereditary retinoblastoma.,"giải thích hay nội dung phụ nào.
user
There are about 40% hereditary retinoblastoma.
assistant
<think>

</think>

Có khoảng 40% bệnh trẻ di truyền.",Khoảng 40% là UTNBVM di truyền.
All patients were treated lately due to their parent.,"thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
All patients were treated lately due to their parent.
assistant
<think>

</think>

Tất cả bệnh nhân đều được điều trị từ khi còn nhỏ do cha mẹ.",Tất cả đều đến điều trị muộn mà nguyên nhân chủ là do cha me.
"Conclusion: Screen risk objects (patient, s brothers and sisters with family history, bilateral retinoblastoma, multitumor retinoblastoma, under 7 years old and their offsing) and communicate about retinoblastoma to people.","Kết luận: Xác định đối tượng nguy cơ (bệnh nhân, anh chị em trong gia đình có tiền sử bệnh, bệnh đa u võng mạc, dưới 7 tuổi và con của bệnh nhân) và thông tin về bệnh võng mạc u nguyên bào võng mạc cho người dân.","Kết luận: Hướng phát hiện sớm là sàng lọc đối tượng nguy cơ (anh chị em ruột của bệnh nhi có bệnh sử gia đình, UTNBVM hai mắt, một mắt nhiều u, dưới 7 tuổi và con cái sau nầy của chúng) và tuyên truyền về UTNBVM cho nhân dân."
Study of the insulin resistance in human with impaired fasting glucose by homeostasis model assessment (homa ir),"of the insulin resistance in human with impaired fasting glucose by homeostasis model assessment (homa ir)
assistant
<think>

</think>

Nghiên cứu tình trạng kháng insulin ở người bệnh đái tháo đường type 2 có tăng đường huyết lúc đói bằng mô hình đánh giá sự cân bằng nội tiết (homa ir)",Nghiên cứu tình trạng kháng insulin ở người rối loạn glucose máu lúc đói bằng phương pháp homa ir
Background: Impaired fasting glucose is the major factor of type 2 diabetes mellitus.,"và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Background: Impaired fasting glucose is the major factor of type 2 diabetes mellitus.
assistant
<think>

</think>

Đặt vấn đề: Glucose máu lúc đói bị suy giảm là yếu tố chính của bệnh đái tháo đường típ 2.",Cơ sở: Rối loạn glucose máu lúc đói (RLGMLĐ) là yếu tố nguy cơ chính của bệnh đái tháo đường týp 2.
Objective: To evaluate insulin resistance in human with impaired fasting glucose.,"giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Objective: To evaluate insulin resistance in human with impaired fasting glucose.
assistant
<think>

</think>

Mục tiêu: Đánh giá tình trạng kháng insulin ở người bệnh đái tháo đường.",Mục tiêu: Đánh giá tình trạng kháng insulin ở người rối loạn glucose máu lúc đói.
Methods: A prospective descriptive cross section with comparisons.,"/ y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Methods: A prospective descriptive cross section with comparisons.
assistant
<think>

</think>

Phương pháp nghiên cứu: Nghiên cứu mô tả tiến cứu có so sánh.","Phương pháp nghiên cứu: Tiến cứu, mô tả cắt ngang có so sánh."
"Results: In this study, the mean age of 80 patients with impaired fasting glucose is 64.2 ± 11.1, the mean age of 80 healthy controls is 61.9 ± 11.9 and the gender distributions of two previous groups are equal.","Kết quả: Trong nghiên cứu này, tuổi trung bình của 80 bệnh nhân có glucose máu trung bình sau khi ăn kém là 64,2 ± 11,1, tuổi trung bình của 80 người khoẻ mạnh là 61,9 ± 11,9 và phân bố giới của hai nhóm trước nghiên cứu là bằng nhau.","Kết quả: Trong nghiên cứu này, 80 người RLGMLĐ có tuổi trung bình là 64,2 ± 11,1 và 80 người khoẻ mạnh có độ tuổi (61,9 ± 11,9) và phân bố về giới tương đương."
The results of the study showed that: HOMA IR is higher in the impaired fasting glucose group than the control group.,"</think>

Kết quả nghiên cứu cho thấy: Chỉ số HOMA IR cao hơn ở nhóm bệnh nhân đái tháo đường có glucose máu lúc đói bị rối loạn so với nhóm chứng.","Kết quả nghiên cứu cho thấy: HOMA IR của nhóm RLGMLĐ cao hơn so với nhóm chứng (5,7 ± 4,7 so với 2,3 ± 1,4, p < 0,001)."
The ratio of insulin resistance in the impaired fasting glucose group 45.0%.,"%.
assistant
<think>

</think>

Tỷ lệ kháng insulin ở nhóm tăng đường huyết đói 45,0%.","Tỷ lệ kháng insulin của người RLGMLĐ là 45,0%."
Conclusion: The ratio of insulin resistance in human with impaired fasting glucose is high.,"high.
assistant
<think>

</think>

Kết luận: Tỷ lệ kháng insulin ở người bị chứng đái tháo đường là cao.",Kết luận: Người RLGMLĐ có tỷ lệ kháng insulin cao.
Evaluate of the clinical and urodynamic results of tension-free transobturator tape surgery for treatment of female stress urinary incontinences,Đánh giá kết quả lâm sàng và động học niệu của phẫu thuật bám dính dây đai qua lỗ chậu không căng giãn,Kết quả lâm sàng và niệu động học của phẫu thuật đặt đai niệu đạo qua lỗ bịt điều trị đái rỉ khi gắng sức ở phụ nữ tại bệnh viện việt đức
"Objective: To evaluate the results of tension-free transobturator tape surgery in treatment of femal stress urinary incontinence Methods: Between January 2011 and May 2012, 29 women underwent TOT procedures at Viet Duc University Hospital.","Mục tiêu: Đánh giá kết quả phẫu thuật TOT trong điều trị tiểu không tự chủ ở phụ nữ.Phương pháp: Từ tháng 1/2011 đến tháng 5/2012, 29 phụ nữ được phẫu thuật TOT tại Bệnh viện Hữu nghị Việt Đức.","Đối tượng và phương pháp nghiên cứu: Từ tháng 1/2011 đến tháng 5/2012, tổng số 29 bệnh nhân nữ được điều trị bằng phẫu thuật đặt đai niệu đạo qua lỗ bịt tại bệnh viện Việt Đức."
All the patients had stress urinary incontinence on both clinical examination and on cystometry preoperatively.,"user
All the patients had stress urinary incontinence on both clinical examination and on cystometry preoperatively.
assistant
<think>

</think>

Tất cả bệnh nhân đều có tiểu không tự chủ do stress trên cả khám lâm sàng và nghiệm pháp đo nước tiểu trước mổ.",Tất cả bệnh nhân đều được chẩn đoán trước mổ là đái rỉ khi gắng sức trên cả lâm sàng và niệu động học.
Results: Mean follow-up was 9 ± 1.7 months.,"không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Results: Mean follow-up was 9 ± 1.7 months.
assistant
<think>

</think>

Kết quả: Thời gian theo dõi trung bình 9 ± 1,7 tháng.","Kết quả nghiên cứu: Thời gian theo dõi trung bình là 9 ± 1,7 tháng."
Conclusions: Our results suggest that the TOT procedure is an effective treatment for women with stress urinary incontinence.,"clusions: Our results suggest that the TOT procedure is an effective treatment for women with stress urinary incontinence.
assistant
<think>

</think>

Kết luận: Kết quả nghiên cứu cho thấy phương pháp TOT là một phương pháp điều trị hiệu quả cho phụ nữ có tiểu không tự chủ do stress.",Kết luận: Phương pháp đặt đai niệu đạo qua lỗ bịt là phương pháp an toàn và có hiệu quả để điều trị đái rỉ khi gắng sức ở phụ nữ.
Treatment for opened fracture of the tibial shaft by external fixation in baria hospital,"đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Treatment for opened fracture of the tibial shaft by external fixation in baria hospital
assistant
<think>

</think>

Điều trị gãy xuyên thân xương chày bằng phương pháp cố định ngoài tại bệnh viện bia ria",Sử dụng cố định ngoài trong điều trị gãy hở xương cẳng chân tại bệnh viện bà rịa
"Opened fracture accounts for one third of total fracture, and opened tibiashaft fractures are easily to see most.","bất kỳ giải thích hay nội dung phụ nào.
user
Opened fracture accounts for one third of total fracture, and opened tibiashaft fractures are easily to see most.
assistant
<think>

</think>

Gãy mở chiếm 1/3 tổng số gãy xương và gãy mở xương chày chiếm nhiều nhất.","Gãy xương hở chiếm tỉ lệ 1/3 trong các gãy xương, mà trong đó gãy hở xương cẳng chân là hay gặp nhất."
"From March 1998 to March 2005, 65 patients involving Gustilo grade II and III open fractures of the tibia shaft were treated by the external fixators at Ba Ria hospital.","ibia shaft were treated by the external fixators at Ba Ria hospital.
assistant
<think>

</think>

Từ tháng 3/1998 đến tháng 3/2005, 65 bệnh nhân gãy xương chày độ II và III mở được điều trị bằng phương pháp cố định ngoài tại Bệnh viện Bà Rịa.","Tại bệnh viện Bà Rịa, từ tháng 3-1998 đến tháng 3-2005, 65 trường hợp gãy hở 2 xương cẳng chân độ II và III (Gustilo) được điều trị với khung cố định ngoài."
"The average time to follow a case up to 12 months with the followed results: - Bone healing: 82, 26%; - Malunion: 8, 06%; - Nonunion: 8, 06%; The time dor the bones to be healed often occupy 22, 5 weeks.","Thời gian theo dõi trung bình là 12 tháng với kết quả: - Khớp xương: 82,26%; - Khớp xương không hoàn toàn: 8,06%; - Khớp xương không liền: 8,06%; Thời gian xương liền thường chiếm 22,5 tuần.","Thời gian theo dõi trung bình 12 tháng với kết quả được ghi nhận như sau: - Lành xương tốt: 82,26%; - Can lệch xương: 8,06%; - Khớp giả: 8,06% Thời gian lành xương trung bình là 22,5 tuần."
"In which there are some implacations: - Secondary displacement: 17, 74%; - Infectious pin: 20, 96% This method frequently applied in Ba Ria hospital give good result and can be open to other hospitals.","Trong đó có một số biến chứng: - Biến chứng sau mổ: 17,74%; - Biến chứng nhiễm khuẩn: 20,96%. Phương pháp này thường được áp dụng tại bệnh viện Bà Rịa và có kết quả tốt, có thể mở rộng cho các bệnh viện khác.","Các biến chứng: - Nhiễm trùng chân đinh: 20,97%; - Di lệch thứ phát: 17,74% Đây là phương pháp được thực hiện tại bệnh viện Bà Rịa có kết quả tốt và có thể ở các bệnh viện khác."
The effectiveness of the addition of amphiregulin to the maturation medium,"bất kỳ giải thích hay nội dung phụ nào.
user
The effectiveness of the addition of amphiregulin to the maturation medium
assistant
<think>

</think>

Hiệu quả bổ sung amphiregulin vào môi trường nuôi dưỡng tế bào",Hiệu quả của bổ sung amphiregulin trong môi trường trưởng thành noãn non
Background: Amphiregulin is a crucial mediated substance that affects directly on the maturation process of the oocyte.,"iregulin is a crucial mediated substance that affects directly on the maturation process of the oocyte.
assistant
<think>

</think>

Đặt vấn đề: Amphiregulin là một chất trung gian quan trọng tác động trực tiếp lên quá trình trưởng thành của trứng.",Đặt vấn đề: Amphiregulin (AREG) là chất trung gian quan trọng ảnh hưởng trực tiếp đến quá trình trưởng thành noãn.
The addition of AREG to the medium may have a positive effect on the oocyte maturation and embryo quality of the in-vitro maturation (IVM) technique.,"ro maturation (IVM) technique.
assistant
<think>

</think>

Việc bổ sung AREG vào môi trường nuôi cấy có thể có tác dụng tích cực lên quá trình trưởng thành và chất lượng phôi của kỹ thuật nuôi cấy phôi trong ống nghiệm (IVM).",Bổ sung AREG vào môi trường có thể có tác động tích cực trên sự trưởng thành noãn và chất lượng phôi của kỹ thuật trưởng thành noãn (IVM).
Objective: To compare the embryology outcomes of the immature oocytes cultured in maturation medium that have or have not AREG added.,"ocytes cultured in maturation medium that have or have not AREG added.
assistant
<think>

</think>

Mục tiêu: So sánh kết quả phôi thai của phôi thai được nuôi dưỡng trong môi trường trưởng thành có hoặc không có AREG.",Mục tiêu: So sánh kết quả phôi học của 2 nhóm noãn được cấy trong môi trường IVM có hay không bổ sung AREG.
"methods: This was a prospective cohort study conducted on patients who were diagnosed with PCOS, aged <37 years, had a minimum of 25 follicles (2 to 9 mm) on ultrasound and treated with CAPA-IVM.","Phương pháp nghiên cứu: Nghiên cứu tiến cứu, mô tả, cắt ngang, được thực hiện trên bệnh nhân được chẩn đoán PCOS, tuổi < 37, có ít nhất 25 nang (2 đến 9 mm) trên siêu âm, được điều trị bằng CAPA-IVM.","Đối tượng và phương pháp nghiên cứu: Nghiên cứu đoàn hệ tiến cứu, trên bệnh nhân có hội chứng buồng trứng đa nang PCOS, < 37 tuổi, có tối thiểu 25 nang (2-9 mm) trên siêu âm, thực hiện CAPA-IVM."
Evaluation the effectiveness in improving the life quality of cancer patients by hairy antler product,"nội dung phụ nào.
user
Evaluation the effectiveness in improving the life quality of cancer patients by hairy antler product
assistant
<think>

</think>

Đánh giá hiệu quả cải thiện chất lượng cuộc sống của người bệnh ung thư bằng sản phẩm sừng sâm",Đánh giá hiệu quả cải thiện chất lượng cuộc sống bệnh nhân ung thư bằng chế phẩm nhung nai
Objective 1/To improve the life quality of cancer patient using hairy antler.,"phụ nào.
user
Objective 1/To improve the life quality of cancer patient using hairy antler.
assistant
<think>

</think>

Mục tiêu 1/ Tăng chất lượng cuộc sống của người bệnh ung thư bằng cách sử dụng sâm sâm.",Mục tiêu 1 / Cải thiện chất lượng cuộc sống của bệnh nhân ung thư có dùng thêm nhung nai.
2/To improve the paraclinical factors.,"2/To improve the paraclinical factors.
assistant
<think>

</think>

2/ Tăng cường các yếu tố cận lâm sàng.",2 / Cải thiện các chỉ số cận lâm sàng.
Patient and method of study: Study design: clinical trial with control group (30 patients for each group: study and control group).,Đối tượng và phương pháp nghiên cứu: Thiết kế nghiên cứu: thử nghiệm lâm sàng có nhóm chứng (30 bệnh nhân mỗi nhóm: nhóm nghiên cứu và nhóm chứng).,Đối tượng và phương pháp nghiên cứu: Thiết kế nghiên cứu = thử nghiệm lâm sàng có đối chứng n= 30 bệnh nhân X 2 lô (lô nghiên cứu-lô chứng).
Result: 1 / Hairy antler has effect of improving the life quality of cancer patients.,"assistant
<think>

</think>

Kết quả: 1/ Vật liệu có tác dụng cải thiện chất lượng cuộc sống của bệnh nhân ung thư.","Kết quả: Nhung có tác dụng cải thiện chất lượng cuộc sống bệnh nhân ung thư, kết hợp trong 1 phác đồ tổng hợp các phương pháp có thuốc và không dùng thuốc."
"2 / The cancer pathology reduces the blood cells (Hairy antler has the capacity of stopping this process, no effect on the tumor.","2 / Bệnh học ung thư làm giảm các tế bào máu (Bạch sâm có khả năng ngăn chặn quá trình này, không có tác động lên khối u.","Bệnh lý ung thư làm suy giảm huyết cầu= > nhung nai có khả năng ngăn chặn quá trình này, chưa thấy tác dụng trên khối u."
"3 / The cancer pathology causes anemia, the modern medicine (operation-chemo-radiotherapy) also influenced the process of blood forming, such that the number of blood cells are reduced more and more (Hairy antler has the capacity of improving clearly the anemic state.","3/ Bệnh cảnh ung thư làm cho bệnh nhân thiếu máu, y học hiện đại (phẫu thuật hoá xạ trị) cũng ảnh hưởng đến quá trình tạo máu, như vậy số lượng các tế bào máu giảm dần dần (Hồi hoa có khả năng cải thiện rõ rệt tình trạng thiếu máu).","Bệnh lý ung thư đã gây thiếu máu, sau điều trị phẫu-hoá-xạ, đã ảnh hưởng lên quá trình tạo máu nên càng làm suy giảm huyết cầu = > nhung nai có khả năng cải thiện rõ rệt tình trạng thiếu máu này."
4 / No side effects are found in patients using Hairy antler.,"không thêm bất kỳ giải thích hay nội dung phụ nào.
user
4 / No side effects are found in patients using Hairy antler.
assistant
<think>

</think>

4/ Không có tác dụng phụ nào được ghi nhận ở bệnh nhân sử dụng sừng mọc lông.",Chưa phát hiện tác dụng phụ khi dùng viên nhung nai.
Conclusion 1 / Hairy antler has the capacity of supplementary treatment for the cancer patients.,"dung phụ nào.
user
Conclusion 1 / Hairy antler has the capacity of supplementary treatment for the cancer patients.
assistant
<think>

</think>

Kết luận 1/ Vật liệu mảnh sừng có khả năng hỗ trợ điều trị ung thư.",Kết luận: Nhung nai có khả năng điều trị hỗ trợ cho bệnh nhân ung thư: Cải thiện chất lượng cuộc sống.
2 / Hairy antler has the capacity of improving the anemic syndrom.,"giải thích hay nội dung phụ nào.
user
2 / Hairy antler has the capacity of improving the anemic syndrom.
assistant
<think>

</think>

2 / Vạt mao có khả năng cải thiện tình trạng thiếu máu.",Cải thiện hội chứng thiếu máu.
The courses of the overloaded patients in the outpatient department at the tu du hospital,"thống dịch máy chuyên nghiệp, dịch từ tiếng Anh sang tiếng Việt trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
The courses of the overloaded patients in the outpatient department at the tu du hospital
assistant
<think>

</think>

Đánh giá kết quả điều trị bệnh nhân bệnh lý nặng tại khoa ngoại bệnh viện từ dũ",Nguyên nhân quá tải bệnh nhân khám ngoại trú tại bệnh viện từ dũ thành phố hồ chí minh
"According to ICD10 diagnosis rate of screening pregnant patients is 25.7%, such as: cervical inflammation is 12.8%.","y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
According to ICD10 diagnosis rate of screening pregnant patients is 25.7%, such as: cervical inflammation is 12.8%.
assistant
<think>

</think>

Theo chẩn đoán ICD10 tỷ lệ sàng lọc thai phụ là 25,7%, như viêm cổ tử cung là 12,8%.","Chẩn đoán theo ICD10 tỷ lệ bệnh nhân khám thai là 25,7%, viêm cổ tử cung là 12,8%, rối loạn kinh nguyệt là 8,3%."
"From check-in reason whether hospital because the hospital trust Tu Du 63.4%, not trust medical facilities 57.4%.","đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
From check-in reason whether hospital because the hospital trust Tu Du 63.4%, not trust medical facilities 57.4%.
assistant
<think>

</think>

Tại sao đến khám bệnh vì bệnh viện tin cậy 63,4%, không tin cơ sở y tế 57,4%.","Bệnh nhân đến bệnh viện Từ Dũ vì tin tưởng 63,4% và không tin y tế cơ sở 57,4%."
"After exams are provided as a prescription treatment of 91.5%, that these patients can be treated at medical facilities such as: 78.9% of Ho Chi Minh City and 71.9% of provinces. Conclusions: Patient visits have too load outpatient at Tu Du hospital, especially the morning, are the common diseases accounted for 70.0% more reason to visit as well as according to ICD10.","Sau khi khám được kê đơn điều trị 91,5%, những bệnh nhân này có thể được điều trị tại các cơ sở y tế như: 78,9% ở thành phố Hồ Chí Minh và 71,9% ở các tỉnh. Kết luận: Bệnh nhân đến khám có quá tải khám ngoại trú tại Bệnh viện Từ Dũ, đặc biệt là buổi sáng, là những bệnh lý thường gặp chiếm 70,0% nguyên nhân đến khám cũng như theo ICD 10.","Sau khám được cấp toa về điều trị là 91,5%, mà trong số đó y tế cơ sở có thể điều trị được 78,9% đối với bệnh nhân ngụ ở TPHCM và 71,9% đối với bệnh nhân ngụ ở các Tỉnh.Kết luận: Có quá tải bệnh nhân khám ngoại trú tại bệnh viện Từ Dũ, nhất là buổi sáng, các bệnh thông thường chiếm hơn 70,0% theo lý do bệnh nhân đến khám cũng như theo kết quả chẩn đoán ICD 10."
Health facilities can treat 3/4 situations.,"kỳ giải thích hay nội dung phụ nào.
user
Health facilities can treat 3/4 situations.
assistant
<think>

</think>

Các cơ sở y tế có thể điều trị được 3/4 trường hợp.",Y tế cơ sở trị được 3/4 trường hợp.
Hospital patients to private hospitals for 63.4% Tu Du.,"user
Hospital patients to private hospitals for 63.4% Tu Du.
assistant
<think>

</think>

Bệnh nhân đến bệnh viện tư nhân nhiều nhất là Bệnh viện Từ Dũ 63,4%.","Bệnh nhân đến bệnh viện Từ Dũ vì tin tưởng 63,4%."
"Department of Health proposes to transfer a rotating advanced doctor with medical facilites, additional equipment sites; provide medical re-examination in the afternoon, Be collect enough expenses to have enough money and restrictive load exceeds the limit online","Bộ Y tế đề nghị chuyển giao một bác sĩ y khoa có kinh nghiệm, trang thiết bị y tế, thêm các trạm khám bệnh, thêm các trạm khám bệnh buổi chiều, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các trạm khám bệnh, thêm các tr","Đề nghị Sở Y tế luân chuyển Bác sĩ giỏi với y tế cơ sở; bổ sung trang thiết bị; bệnh tái khám đưa vào buổi chiều, được thu đủ chi phí và phân tuyến để giảm tải và hạn chế vượt tuyến."
For samples that tooing patients choose to visit during business hours.,"phụ nào.
user
For samples that tooing patients choose to visit during business hours.
assistant
<think>

</think>

Đối với mẫu bệnh phẩm được bệnh nhân chọn lựa để đến khám trong giờ làm việc.",Đối tượng chọn mẫu là các bệnh nhân đến khám trong giờ.
"We choose calculateed form: n = Z2 (1-/2) x P x (1-P) / e2, we have > 384 patients.","384 patients.
assistant
<think>

</think>

Chúng tôi chọn phương pháp tính n = Z 2 (1 -  / 2) x P x (1 - P) / e 2, chúng tôi có > 384 bệnh nhân.","Mẫu chọn theo công thức n = Z2 (1 -  / 2) x P x (1 - P) / e2, ta chọn n > 384 bệnh nhân."
"Data are handled via software SPSS for Windows, 10.05Results: Research from 02/2009 to 8/2009 over 414 patients for outcome: Screening outpatient always exceeds the assigned targets.","Dữ liệu được xử lý bằng phần mềm SPSS for Windows, 10.05Kết quả: Nghiên cứu từ 02/2009 đến 8/2009 trên 414 bệnh nhân để đánh giá kết quả: Chẩn đoán ngoại trú luôn vượt quá các mục tiêu đã giao.","Số liệu được xử lý qua phần mềm SPSS for windows, 10.05. Kết quả: Kết quả nghiên cứu từ 02/2009 đến 8/2009, trên 414 bệnh nhân cho kết quả: Khám ngoại trú luôn vượt chỉ tiêu giao."
"Every day, each doctor visits 50 patient; staff working extra hours 2 - 3.","user
Every day, each doctor visits 50 patient; staff working extra hours 2 - 3.
assistant
<think>

</think>

Mỗi ngày, mỗi bác sĩ thăm khám 50 bệnh nhân; nhân viên làm thêm giờ 2-3.",Mỗi ngày mỗi bác sĩ khám 50 bệnh nhân; nhân viên làm thêm 2-3 tiếng.
Patient visits in the morning 70.0%.,"ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Patient visits in the morning 70.0%.
assistant
<think>

</think>

Khám bệnh vào buổi sáng 70,0%.","Bệnh nhân khám vào buổi sáng chiếm 70,0%."
Patients from 18 - 60 years is 97.3%. Patients who live in the province to visit is 50.7%.,"3%. Patients who live in the province to visit is 50.7%.
assistant
<think>

</think>

Bệnh nhân từ 18-60 tuổi chiếm 97,3%, bệnh nhân ở tỉnh để thăm khám chiếm 50,7%.","Bệnh nhân cư ngụ ở các tỉnh đến khám là 50,7%, trong đó bệnh nhân từ 18 - 60 tuổi là 97,3%."
Effectiveness of hand - operated and rotary protaper(r) instruments in root canal preparation.,"giải thích hay nội dung phụ nào.
user
Effectiveness of hand - operated and rotary protaper(r) instruments in root canal preparation.
assistant
<think>

</think>

Hiệu quả của các dụng cụ bơm khoan và bơm tay trong việc chuẩn bị ống tuỷ răng.",So sánh hiệu quả của trâm protaper quay tay và protaper quay máy trong sửa soạn ống tuỷ
Background: cleaning and shaping root canals is an important step and has an essential pline-height: 1.75art to determine the success of endodontic therapy.,"75art to determine the success of endodontic therapy.
assistant
<think>

</think>

Đặt vấn đề: Làm sạch và tạo hình ống tuỷ là một bước quan trọng và có một chiều cao 1,75mm là một tiêu chuẩn quan trọng để xác định thành công của điều trị nội nha.","Mở đầu: làm sạch và tạo dạng ống tuỷ là một giai đoạn quan trọng, góp phần quyết định sự thành công của điều trị nội nha."
"Data was statistically analysed using the Independent-samples T test, the Paired-samples t test and the Chi-square test. Results: rotary ProTaper (r) maintained the original canal curvature better than hand - operated ProTaper (r) (P<0.05).","Kết quả: Rotary ProTaper (r) giữ được độ cong của ống tuỷ tốt hơn so với ProTaper (r) tay (P < 0,05).","Các số liệu của nghiên cứu được xử lý thống kê bằng phần mềm SPSS 16.0 for Windows với các phép kiểm định t cho hai mẫu độc lập, t bắt cặp và chi bình phương.Kết quả: nghiên cứu cho thấy trâm ProTaper quay máy sửa soạn ống tuỷ nhanh và duy trì độ cong ống tuỷ ban đầu tốt hơn trâm ProTaper quay tay (P < 0,05)."
