vi,pred_en,ref_en
10 (35%) bệnh nhân có nhồi máu cơ tim và 3 (10.7%) bệnh nhân cần hỗ trợ bóng dội ngược trước mổ.,"giải thích hay nội dung phụ nào.
user
10 (35%) bệnh nhân có nhồi máu cơ tim và 3 (10.7%) bệnh nhân cần hỗ trợ bóng dội ngược trước mổ.
assistant
<think>

</think>

10 (35%) patients had myocardial infarction and 3 (10.7%) patients needed preoperative transesophageal echocardiography.",10 (35%) patients had acute myocardium infarction and 3 (10.7%) patients needed IABP support preoperatively.
22 (78.6%) bị hẹp 3 nhánh mạch vành và 6 (21.4%) bệnh nhân hẹp thân chính động mạch vành trái.,"nào.
user
22 (78.6%) bị hẹp 3 nhánh mạch vành và 6 (21.4%) bệnh nhân hẹp thân chính động mạch vành trái.
assistant
<think>

</think>

22 (78.6%) patients had multivessel coronary artery disease and 6 (21.4%) patients had left main coronary artery stenosis.","22 (78.6%) patients had multivessel disease, 6 (24.1%) with left main coronary artery disease."
"EF trung bình trước mổ 57.2 ± 11.7%, LVIDd trung bình 51.49 ± 6.04 mm.","nào.
user
EF trung bình trước mổ 57.2 ± 11.7%, LVIDd trung bình 51.49 ± 6.04 mm.
assistant
<think>

</think>

The mean EF before surgery was 57.2 ± 11.7%, LVIDd was 51.49 ± 6.04 mm.","Mean EF 0.57±0.11, mean LVIDd 51.49 ± 6.04 mm."
"ĐMVMNP được sử dụng làm cầu nối cho nhánh sau dưới của động mạch vành phải và liên tiếp vào nhánh bờ của động mạch mũ lần lượt 16 và 11 trường hợp. Số miệng nối trung bình 3.5 ± 0.63, thời gian mổ trung bình 364 ± 82 phút, lượng máu mất 367 ± 262 ml.","The number of anastomoses was 3.5 ± 0.63, the mean operative time was 364 ± 82 minutes, the mean blood loss was 367 ± 262 ml.","The sites for GEA grafting were 16 (57.1%) posterior descending artery of RCA and 11 (42.9%) sequential to circumflex artery. The mean number of distal anastomoses was 3.5 ± 0.63, mean operating time 364 ±82 hours, mean volume blood loss 367 ± 262 ml."
Tất cả các bệnh nhân được phẫu thuật không sử dụng tuần hoàn ngoài cơ thể.,", thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Tất cả các bệnh nhân được phẫu thuật không sử dụng tuần hoàn ngoài cơ thể.
assistant
<think>

</think>

All patients underwent surgery without extracorporeal circulation.",All patients underwent CABG without using cardio-pulmonary bypass support.
"Kết quả: Có 22 trường hợp được phẫu thuật, trong đó, vị trí cổ ngực là 14 trường hợp, trong ngực trên carina là 3 trường hợp, carina + 1 phế quản gốc là 4 trường hợp, carina + 2 phế quản gốc là 1 trường hợp.","Results: There were 22 cases of surgery, in which the position of the thoracic neck was 14 cases, in the upper thorax above the carina was 3 cases, carina + 1 bronchus root was 4 cases, carina + 2 bronchus root was 1 case.","Results: There were 22 cases operated. Among them, tumors located at cervico-thoracic region in 14 cases, intrathoracic but above the carina in 3, at carina and one bronchus in 4, and carina plus both bronchi in 1 case."
"Các khối u đều chiếm dưới 1/3 chiều dài khí quản.Có 3 trường hợp tử vong (13,6%), do mất đoạn khí quản lớn; một sau 5 ngày, một sau 3 tuần và một sau 4 tháng.","sau 4 tháng.
assistant
<think>

</think>

All tumors were less than 1/3 of the length of the trachea. There were 3 deaths (13.6%), due to large tracheal segment loss; one after 5 days, one after 3 weeks and one after 4 months.","Mortality is 3 (13.6%), due to over missing of the tracheal tissue. One happened 5 days postoperatively, one after 3 weeks, and one after 4 months."
Một bệnh nhân tử vong do tái phát sau 3 năm do còn để lại khối u ở phế quản gốc trái.,".
user
Một bệnh nhân tử vong do tái phát sau 3 năm do còn để lại khối u ở phế quản gốc trái.
assistant
<think>

</think>

A patient died of recurrence 3 years later because the tumor remained in the left main bronchus.","In one other case, the tumor recurred after 3 years due to the remnant tumor at the left main bronchus and died without surgical interference."
Các bệnh nhân còn lại được cho là phẫu thuật thành công hiện vẫn đang sống và theo dõi tiếp.,"hiện vẫn đang sống và theo dõi tiếp.
assistant
<think>

</think>

The remaining patients were considered to have had successful surgery and are still alive and followed up.",Others are still alive normally and assume to be successful in term of surgical interference.
"Kết luận: Phẫu thuật cắt bỏ và tái tạo u khí quản có tính khả thi cao, nên được chỉ định cho những khối u không chiếm quá 1/3 độ dài khí quản.","Conclusion: Laryngectomy and reconstruction is a feasible procedure, so it should be indicated for tumors that do not occupy more than 1/3 of the length of the trachea.",Conclusion: Tracheal tumor resection and reconstruction surgery is feasible. Indication should reserves for tumors that invade less then one third of the trachea.
Phẫu thuật triệt để khối u là điều kiện quan trọng để tái tạo thành công khí quản.,"quan trọng để tái tạo thành công khí quản.
assistant
<think>

</think>

Complete resection of the tumor is an important condition for successful airway reconstruction.",Complete resection of the tumor is the most importance for the successful of the surgery.
Bệnh gây chèn lấp khí quản đòi hỏi phải được phẫu thuật tái tạo khí quản đồng thời giải quyết bệnh lý ung thư của khí quản.,".
assistant
<think>

</think>

The tracheal compression disease requires tracheal reconstruction surgery and the treatment of the cancer of the trachea.",The diseases may cause airway obstruction requiring tumor resection and tracheal reconstruction.
"Từ khoá: U khí quản, phẫu thuật tái tạo khí quản.","a và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Từ khoá: U khí quản, phẫu thuật tái tạo khí quản.
assistant
<think>

</think>

Keywords: Throat cancer, tracheal reconstruction.","Keywords: Tracheal tumor, tracheal reconstruction"
"Với thực tế hiện tại, chưa có vật liệu hay cơ quan thay thế khí quản, việc cân nhắc chỉ định, đường mổ, và kỹ thuật tái tạo khí quản góp phần quyết định kết quả phẫu thuật và chất lượng cuộc sống của bệnh nhân sau phẫu thuật.","With the current situation, there is no material or organ to replace the trachea, the consideration of indication, incision, and technique of tracheal reconstruction contributes to the result of surgery and quality of life of patients after surgery.","At present, there is no any substitute material for tracheal tube, so careful considering indication and surgical technique could help improving theoutcome."
Nghiên cứu này đánh giá tính khả thi của phẫu thuật đối với loại bệnh này.,"hay nội dung phụ nào.
user
Nghiên cứu này đánh giá tính khả thi của phẫu thuật đối với loại bệnh này.
assistant
<think>

</think>

This study evaluated the feasibility of surgery for this type of disease.",This study examines the feasibility of the surgical interference for this disease.
Phương pháp: Hồi cứu những trường hợp u khí quản đã được phẫu thuật cắt bỏ khối u và tái tạo khí quản tại khoa ngoại Lồng ngực trong thời gian 6 năm (2010 – 2015).,"assistant
<think>

</think>

Methods: Retrospective study of 10 patients with tracheal cancer who underwent tracheal resection and reconstruction at the Department of Thoracic Surgery from 2010 to 2015.","Methods: Retrospectively review tracheal tumor cases operated with resection and reconstruction at the Thoracic Department, Choray hospital during 6 years (2010 - 2015)."
"Bệnh nhân được hoá xạ trị sau mổ và nội soi khí phế quản hoặc chụp CT-Scan sau mổ 1 tháng, 6 tháng và hàng năm.","thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Bệnh nhân được hoá xạ trị sau mổ và nội soi khí phế quản hoặc chụp CT-Scan sau mổ 1 tháng, 6 tháng và hàng năm.
assistant
<think>

</think>

Patients were treated with postoperative chemotherapy and endoscopic or CT scan after surgery at 1 month, 6 months and annually.","Patients received adjuvant chemo-radiation postoperatively and were followed-up with tracheal endoscopy and / or CT-scan for 1 month, 6 months, and annual postoperatively."
"Vị trí và độ lớn khối u, phương pháp phẫu thuật, đường mổ, biến chứng trong và sau mổ, thời điểm tái phát, tử vong được thu thập và phân tích đánh giá.","giải thích hay nội dung phụ nào.
user
Vị trí và độ lớn khối u, phương pháp phẫu thuật, đường mổ, biến chứng trong và sau mổ, thời điểm tái phát, tử vong được thu thập và phân tích đánh giá.
assistant
<think>

</think>

The location, size of tumor, surgical method, incision, complications during and after surgery, recurrence time, mortality were collected and analyzed.","Size of tumors, locations, surgical accesses, reconstruction techniques, morbidity, and mortality are subjects to be examined."
"﻿ĐÁNH GIÁ MỨC ĐỘ TƯỚI MÁU CƠ TIM TÓM TẮT Mục tiêu nghiên cứu nhằm đánh giá mức độ tưới máu cơ tim sau can thiệp động mạch vành (ĐMV) qua da thì đầu ở bệnh nhân (BN) nhồi máu cơ tim cấp có ST chênh lên (STEMI), và mối liên quan với tỷ lệ tử vong trong khi nằm viện và khi theo dõi ngắn hạn trong 30 ngày.",EVALUATION OF MYOCARDIAL PERFUSION IN PATIENTS WITH ST-SEGMENT ELEVATION MYOCARDIAL INFARCTION (STEMI) AND THE RELATIONSHIP TO MORTALITY IN THE HOSPITAL AND SHORT-TERM OUTCOME WITHIN 30 DAYS Objectives: To evaluate the level of myocardial perfusion after percutaneous coronary intervention (PCI) in patients with ST-segment elevation myocardial infarction (STEMI) and the relationship to mortality in the hospital and short-term outcome within 30 days.,EVALUATION OF MARKERS OF MYOCARDIAL PERFUSION DURING PRIMARY PERCUTANEOUS CORONARY INTERVENTION FOR ACUTE ST ELEVATION MYOCARDIAL INFARCTION Objective: Detection of abnormal myocardial perfusion is crucial to the prognosis of patients with acute ST elevation myocardial infarction (STEMI) after thay have undergone primary percutaneous coronary intervention (PCI).
"Phương pháp nghiên cứu: mô tả cắt ngang 215 ca, chọn mẫu thuận tiện, theo dõi dọc 30 ngày.","học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Phương pháp nghiên cứu: mô tả cắt ngang 215 ca, chọn mẫu thuận tiện, theo dõi dọc 30 ngày.
assistant
<think>

</think>

Methods: A cross-sectional study was conducted on 215 patients, selected by convenience sampling, followed up for 30 days.",Methods: Cross-sectional descriptive and 30-day follow-up prospective study of 215 consecutive STEMI patients treated with primary PCI.
"Kết quả: mức độ dòng chảy trong ĐMV (TIMI) sau can thiệp trung bình là 2,9 ± 0,4; mức độ tưới máu cơ tim theo TMP sau can thiệp trung bình là 2,3 ± 0,9; mức độ chênh của đoạn ST trung bình là 2,3 ± 2,8 (mm).",Results: the mean TIMI flow after intervention was 2.9 ± 0.4; the mean myocardial perfusion according to TMP after intervention was 2.3 ± 0.9; the mean ST segment deviation was 2.3 ± 2.8 (mm).,"Results: Post-interventional TIMI flow 2, 9±0, 4; TMP grade 2, 3±0, 9; ST segment resolution 2, 3±2, 8 mm."
"Từ khoá: nhồi máu cơ tim cấp có ST chênh lên, can thiệp động mạch vành, tưới máu cơ tim.","kỳ giải thích hay nội dung phụ nào.
user
Từ khoá: nhồi máu cơ tim cấp có ST chênh lên, can thiệp động mạch vành, tưới máu cơ tim.
assistant
<think>

</think>

Keywords: acute myocardial infarction with ST elevation, coronary angioplasty, myocardial perfusion.","Keywords: ST elevation myocardial infarction, percutaneous coronary intervention, myocardial perfusion"
"﻿TỶ LỆ, ĐẶC ĐIỂM THIẾU MÁU Ở BỆNH NHÂN TÓM TẮT Mục tiêu: Khảo sát tỷ lệ thiếu máu, mức độ đạt mục tiêu điều trị thiếu máu theo khuyến cáo và một số đặc điểm liên quan đến thiếu máu ở bệnh nhân thận nhân tạo chu kỳ (BN TNTCK).","</think>

PREVALENCE, CHARACTERISTICS OF ANEMIA IN CYSTOLYTES PATIENTS Background: The prevalence of anemia and the achievement of the target of anemia treatment according to the recommendations and some characteristics related to anemia in cystolysis patients.","THE PROPORTION AND CHARASTERICTICS OF ANEMIA IN PATIENTS WITH MAINTENANCE HEMODIALYSIS TREATED BY RHU-EPO The purposes of this study were to survey the proportion of anemia and patients achieved treatment goal in comparison with guidelines for the management, some charasteristics related to anemia in patients with maintenance hemodialysis (HD)."
Đối tượng và phương pháp: 175 BN TNTCK đã được sử dụng rHu-EPO dựa vào xét nghiệm huyết học và nồng độ sắt huyết thanh để đánh giá tỷ lệ thiếu máu và một số đặc điểm.,"vào xét nghiệm huyết học và nồng độ sắt huyết thanh để đánh giá tỷ lệ thiếu máu và một số đặc điểm.
assistant
<think>

</think>

Materials and methods: 175 patients with anemia were treated with rHu-EPO based on hematology tests and serum iron concentration to evaluate the rate of anemia and some characteristics.",Subjects and method: 175 patients with HD treated by rHu-EPO were to determine value of haematological tests and serum iron.
"Kết quả: 93,7% BN có thiếu máu, mức độ vừa và nặng chiếm 86,6%.","<think>

</think>

Results: 93.7% of patients had anemia, moderate and severe anemia accounted for 86.6%.","Results showed that: 93, 7% patients with anemia; moderate and severe degree of anemia is 86, 6%."
"Tỷ lệ không đạt mục tiêu điều trị 85,7%.","trị 85,7%.
assistant
<think>

</think>

The rate of not achieving the treatment target was 85.7%.","Patients not achieved treatments goal is 85, 7%."
Bệnh nhân thiếu máu có chỉ số hồng cấu lưới (HCL) và chỉ số sản sinh HCL thấp hơn so với BN không thiếu máu.,Patients with anemia had lower HCL and HCL production index than non-anemic patients.,Patients with anemia have reticulocyte index (RI) and reticulocyte production index (RPI) lower than patients havent's anemia.
Bệnh nhân có giảm nồng độ ferritin và transferrin huyết thanh.,"huyết thanh.
assistant
<think>

</think>

Patients have decreased serum ferritin and transferrin levels.",Hemodialysis patients have decreasing serum ferritin and transferrin.
"Kết luận: Mặc dù đã được điều trị song BN TNTCK vẫn có thiếu máu và không đạt mục tiêu điều trị thiếu máu chiếm tỷ lệ cao, giảm khả năng sản sinh HC, ferritin và transferrin huyết thanh.","máu chiếm tỷ lệ cao, giảm khả năng sản sinh HC, ferritin và transferrin huyết thanh.
assistant
<think>

</think>

Conclusion: Despite of treatment, anemia and low iron levels were still present in patients with anemia.","Conclusion: although was treated by rHu-EPO, hemodialysis patients with anemia and not achieved treatment goal have high percentage, reduced ability to reticulocyte production, decreased serum ferritin and transferrin."
"Từ khoá: Thận nhân tạo chu kỳ, thiếu máu, hồng cầu lưới, sắt huyết thanh.","giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Từ khoá: Thận nhân tạo chu kỳ, thiếu máu, hồng cầu lưới, sắt huyết thanh.
assistant
<think>

</think>

Keywords: Hemodialysis, anemia, reticulocytes, serum iron.","Keywords: Maintenance hemodialysis, anemia, reticulocyte, serum iron."
﻿MỐI LIÊN QUAN GIỮA ĐẶC ĐIỂM HUYẾT ÁP 24 GIỜ TÓM TẮT Đặt vấn đề: Mối liên quan của sự mất trũng huyết áp và tăng huyết áp (THA) ban đêm với phì đại thất trái (PĐTT) là điều còn gây tranh cãi.,THE RELATIONSHIP BETWEEN 24-HOURS HYPOURIC PRESSURE AND LEFT VENTRICULAR ENHANCEMENT IN PATIENTS WITH CHRONIC HEART FAILURE Background: The relationship between nocturnal hypotension and nocturnal hypertension (NH) with left ventricular enlargement (LVE) is still controversial.,24 HOUR AMBULATORY BLOOD PRESSURE CHARACTERISTICS IN HYPERTENSIVE PATIENTS WITH LEFT VENTRICULAR HYPERTROPHY Background: The relations between nocturnal hypertension and non-dipping with left ventricular hypertrophy (LVH) remain controversial.
"Từ khoá: trũng huyết áp, tăng huyết áp ban đêm, phì đại thất trái","/ y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Từ khoá: trũng huyết áp, tăng huyết áp ban đêm, phì đại thất trái
assistant
<think>

</think>

Keywords: orthostatic hypotension, nocturnal hypertension, left ventricular hypertrophy","Keywords: non-dipping, nocturnal hypertension, left ventricular hypertrophy"
Mục tiêu: Khảo sát đặc điểm huyết áp 24 giờ và mối liên quan giữa THA ban đêm và trũng huyết áp với PĐTT ở bệnh nhân tăng huyết áp.,"user
Mục tiêu: Khảo sát đặc điểm huyết áp 24 giờ và mối liên quan giữa THA ban đêm và trũng huyết áp với PĐTT ở bệnh nhân tăng huyết áp.
assistant
<think>

</think>

Objective: To investigate the characteristics of 24-hour blood pressure and the relationship between nocturnal hypertension and blood pressure with hypertension in hypertensive patients.",Objectives: To investigate24h ambulatory blood pressure (BP) characteristics and the relations between nocturnal hypertension and non-dipping with LVH in hypertensive patients.
Đối tượng và phương pháp: 87 bệnh nhân THA (33 không có PĐTT và 54 có PĐTT) được đo huyết áp 24 giờ.,".
user
Đối tượng và phương pháp: 87 bệnh nhân THA (33 không có PĐTT và 54 có PĐTT) được đo huyết áp 24 giờ.
assistant
<think>

</think>

Methods: 87 patients with hypertension (33 without comorbidities and 54 with comorbidities) were measured 24-hour blood pressure.",Subjects and method: 87 hypertensive patients (54 with LVH and 33 without LVH) were enrolled.
So sánh các đặc điểm huyết áp 24 giờ giữa hai nhóm.,"hệ thống dịch máy chuyên nghiệp, dịch từ tiếng Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
So sánh các đặc điểm huyết áp 24 giờ giữa hai nhóm.
assistant
<think>

</think>

Compare the characteristics of 24-hour blood pressure between the two groups.",24h BP characteristics were compared between patients with and without LVH.
"THA ban đêm có liên quan với PĐTT (OR = 5; 95% CI 1,96-12,73; p < 0,01), trong khi mất trũng huyết áp về đêm không có liên quan với PĐTT (OR = 0,63; 95% CI 0,24 - 1,63; p > 0,05).","The nocturnal hypertension was associated with the nocturnal hypotension (OR = 5; 95% CI 1.96 - 12.73; p <0.01), while the nocturnal hypotension was not associated with the nocturnal hypertension (OR = 0.63; 95% CI 0.24 - 1.63; p >0.05).","Nocturnal hypertension was associated with LVH (OR = 5; 95% CI 1.96 - 12.73; p<0.01), meanwhile non-dipping was not associated with LVH (OR = 0.63; 95% CI 0.24 - 1.63; p>0.05)."
Kết luận: Huyết áp tâm trương ban đêm và các giá trị huyết áp tâm thu của nhóm có PĐTT đều cao hơn nhóm không có PĐTT.,"trị huyết áp tâm thu của nhóm có PĐTT đều cao hơn nhóm không có PĐTT.
assistant
<think>

</think>

Conclusion: The mean nocturnal systolic and diastolic blood pressure of the group with hypertension were higher than the group without hypertension.",Conclusions: All systolic BP parameters and only nocturnal diastolic BP were higher in patients with LVH than those without LVH.
THA ban đêm chứ không phải mất trũng huyết áp ban đêm có liên quan với PĐTT ở bệnh nhân THA.,"user
THA ban đêm chứ không phải mất trũng huyết áp ban đêm có liên quan với PĐTT ở bệnh nhân THA.
assistant
<think>

</think>

Night-time hypertension rather than nocturnal hypotension is associated with hypertension in patients.",Nocturnal hypertension but not non-dipping was associated with LVH in hypertensive patients.
﻿ MỘT SỐ YẾU TỐ ẢNH HƯỞNG ĐẾN KẾT QUẢ ĐIỀU TRỊ TÓM TẮT Nghiên cứu nhằm tìm hiểu một số yếu tố ảnh hưởng tới kết quả điều trị nhược thị ở trẻ em trên 7 tuổi.,A few factors affecting the treatment outcome of amblyopia in children over 7 years old.,SOME FACTORS AFECTING TREATMENT OUTCOME IN AMBLYOPIC CHILDREN OVER 7 YEARS OLD The study aimed to explore a number of factors affecting treatment outcomes in amblyopic children over 7 years old.
"Nghiên cứu can thiệp lâm sàng tiến cứu trên những bệnh nhân nhược thị từ 8 đến 18 tuổi, điều trị tại Bệnh viện Mắt TW trong thời gian từ tháng 1/2014 đến tháng 7/2014.","assistant
<think>

</think>

This is a prospective clinical intervention study on patients with amblyopia from 8 to 18 years old, treated at the National Eye Hospital from January 2014 to July 2014.","Prospective clinical interventional study in amblyopic patients 8 to 18 years, treated at the Vietnam National Institute of Ophthalmology (VNIO) in the period from January to July 2014."
"Kết quả điều trị tốt đạt được 93,5% ở nhóm nhược thị nhẹ, 19,6% nhóm nhược thị trung bình và không có trường hợp nào ở nhóm nhược thị nặng.","The good treatment results were achieved in 93.5% of the mild myopia group, 19.6% of the moderate myopia group and no cases in the severe myopia group.","Good treatment results achieved in 93.5% for mild amblyopic group, 19.6% for moderate amblyopic group and no cases in dense amblyopia group achieved this result."
"Tỷ lệ đạt kết quả điều trị kém ở nhóm nhược thị do nguyên nhân phối hợp là 37,5%, cao hơn so với nhóm do tật khúc xạ đơn thuần (11,2%).","The rate of poor treatment results in the group with combined cause of amblyopia was 37.5%, higher than that of the simple refractive error group (11.2%).","Percentage of poor treatment results in combined causes groups was 37.5%, higher than the group due to refractive error alone (11.2%)."
Tỷ lệ kết quả tốt ở bệnh nhân lệch khúc xạ < 1.50 D là 80% và lệch trên 1.50 D là 15%.,"assistant
<think>

</think>

The good results rate in patients with myopia < 1.50 D is 80% and myopia > 1.50 D is 15%.",Percentage of good results in patients with anisometropia of less than 1.50D was 80% and for patients with anisometropia more than 1.50D was 15%.
"Mức độ nhược thị, nguyên nhân nhược thị, độ lệch khúc xạ cũng như tuổi điều trị ảnh hưởng rõ rệt tới kết quả điều trị.","điều trị.
assistant
<think>

</think>

The level of amblyopia, the cause of amblyopia, the refractive error and the age of treatment significantly affect the treatment results.","The severity of amblyopia, the cause of amblyopia, as well as anisometropic level, treatment age significantly affects the outcome of treatment."
Hình thái nhược thị một mắt hay hai mắt và loại tật khúc xạ không liên quan với kết quả điều trị.,"user
Hình thái nhược thị một mắt hay hai mắt và loại tật khúc xạ không liên quan với kết quả điều trị.
assistant
<think>

</think>

The anisometropia and astigmatism were not related to the treatment results.",Unilateral or bilateral as well as type of refractive errors are not related to treatment outcome.
"Từ khoá: Nhược thị, bịt mắt","lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Từ khoá: Nhược thị, bịt mắt
assistant
<think>

</think>

Keywords: Amblyopia, covering the eye","Keywords: Amblyopia, oclusion"
﻿NGHIÊN CỨU HÌNH ẢNH TỔN THƯƠNG MÔ BỆNH HỌC DA TÓM TẮT Mục tiêu: Góp phần nghiên cứu hình ảnh tổn thương mô bệnh học da trong một số thể lâm sàng thường gặp của dị ứng thuốc.,IMAGING OF SKIN PATHOLOGICAL LESIONS IN ADOPTIVE DRUG ALLERGIES Objectives: To contribute to the study of skin pathological lesions in some common clinical forms of drug allergy.,RESEARCH ON IMAGES OF HISTOPATHOLOGY OF CUTANEOUS LESIONS IN DRUG ALLERGY Objective: It contributes to study images of histopathology of cutaneous lesions in a number of common clinical manifestations of drug allergy.
"Đối tượng và phương pháp nghiên cứu: Bằng phương pháp nghiên cứu mô tả hình ảnh tổn thương mô bệnh học da trên 37 bệnh nhân dị ứng thuốc, trong đó 18 bệnh nhân tổn thương da không có bọng nước và 19 bệnh nhân tổn thương da có bọng nước.","</think>

Materials and methods: A descriptive study of skin lesions on 37 patients with drug allergy, in which 18 patients had skin lesions without vesicles and 19 patients had skin lesions with vesicles.","Research subjects and methods: By the described research method on images of histopathology of cutaneous lesions on 37 patients with skin allergy, in which, 18 patients with skin lesions without bullous skin lesions and 19 patients with bullous skin lesions."
"Kết quả: Với nhóm bệnh nhân tổn thương da không có bọng nước: tổn thương thượng bì bao gồm xốp bào 72,22%, thoái hoá lỏng lớp đáy 22,22% và 100% có sự xâm nhập của tế bào viêm ở trung bì.","Results: In the group of patients with skin lesions without vesicles: epidermal lesions included atrophic atrophy 72.22%, degeneration of the basal layer 22.22% and 100% had infiltration of inflammatory cells in the dermis.","Results: In the patient group without bullous skin lesions, spongiosis and liquid degeneration of the basal layer of epidermal lesions and availability of the penetration of inflammatory cells in the dermis account for 72.22%, 22.22% and 100%, respectively."
"Kết luận: Mô bệnh học da trong dị ứng thuốc với nhóm bệnh nhân không có bọng nước: hay gặp là hiện tượng xốp bào, thoái hoá lỏng lớp đáy và xâm nhập của tế bào viêm.","lỏng lớp đáy và xâm nhập của tế bào viêm.
assistant
<think>

</think>

Conclusion: The histopathology of drug allergy in patients without urticaria: the most common is the papular reaction, degeneration of the basal layer and infiltration of inflammatory cells.","Conclusion: histopathology of cutaneous lesions in drug allergy in the patient group without bullous skin lesions, spongiosis, liquid degeneration of the basal layer and the penetration of inflammatory cells are common manifestations."
"Với nhóm bệnh nhân có bọng nước: hay gặp hoại tử thượng bì, bọng nước giữa thượng bì-trung bì, xốp bào và xâm nhập của tế bào viêm.","giữa thượng bì-trung bì, xốp bào và xâm nhập của tế bào viêm.
assistant
<think>

</think>

With the group of patients with bullous lesions: the most common is epidermal necrosis, bullous lesions between epidermis and dermis, edema and infiltration of inflammatory cells.","In the patient group with bullous skin lesions, necrosis in the epidermis, bullous skin lesions between the epidermis, spongiosis and the dermis and availability of penetration of inflammatory cells are common manifestations."
"Từ khoá: Da, tổn thương mô bệnh học, dị ứng thuốc.","sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Từ khoá: Da, tổn thương mô bệnh học, dị ứng thuốc.
assistant
<think>

</think>

Keywords: Skin, histopathology, drug allergy.","Keywords: Skin, histopathological lesions, drug allergy"
"Từ tháng 2 năm 2004 đến tháng 4 năm 2005, chúng tôi đã thực hiện chẩn đoán tế bào học bằng chọc hút kim nhỏ cho 95 trường hợp bướu xương.","kim nhỏ cho 95 trường hợp bướu xương.
assistant
<think>

</think>

From February 2004 to April 2005, we performed cytological diagnosis by fine needle aspiration for 95 cases of bone tumors.","From February 2004 to April 2005, 95 cases of bone tumors had fine needle aspiration cytology."
Kết quả: Tuổi bệnh nhân phân bố từ 12 - 84 tuổi.,"thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Kết quả: Tuổi bệnh nhân phân bố từ 12 - 84 tuổi.
assistant
<think>

</think>

Results: The age of patients ranged from 12 to 84 years.",Results The patients range from 12 - 84 years of age.
"Giới nữ hơi nhiều hơn giới nam một ít (nữ / nam = 1, 07/1).","giải thích hay nội dung phụ nào.
user
Giới nữ hơi nhiều hơn giới nam một ít (nữ / nam = 1, 07/1).
assistant
<think>

</think>

The female was slightly more than the male (female / male = 1.07/1).","Female sexual predilection (F / M = 1, 07/1)."
"Tỷ lệ phù hợp giữa chẩn đoán tế bào học và giải phẫu bệnh là 87,9% trong đó: sarcôm tạo xương 92,3%, bướu đại bào xương 88,9%, ung thư di căn xương 91,3%, bướu tuỷ tương bào 80,0%.","The rate of concordance between histopathology and anatomic pathology was 87.9% in which: osteoblastic sarcoma 92.3%, osteoclastoma 88.9%, metastatic bone cancer 91.3%, osteoblastic tumor 80.0%.","The matching of cytological diagnosis was 87.9% compared with histopathology diagnosis: Osteosarcoma 92.3%, Giant cell tumor 88.9%, Bone metastasis of cancer 91.3%, Multiple myeloma 80.0%."
"Độ nhạy 94,3%, độ đặc hiệu 94,1%, độ chính xác 93,6%.","94,3%, độ đặc hiệu 94,1%, độ chính xác 93,6%.
assistant
<think>

</think>

Sensitivity 94.3%, specificity 94.1%, accuracy 93.6%.","Sensitivity 94.3%, specificity 94.1%, positive predictive value 93.6%."
"Hiện tại, bệnh viện Chợ Rẫy (BVCR) đang áp dụng tiêu chuẩn ISO 90 01:2 015 trong quản lý nhằm giúp tăng năng suất và hiệu quả công việc và tăng tính chuyên nghiệp cho nhân viên y tế (NVYT).","Currently, the Cho Ray hospital is applying the ISO 9001: 2015 standard to manage in order to increase the efficiency and professionalism of medical staff.","Background: International Standard Organization (ISO) has been widely used in many countries in the world, however, how well in services healthcare in current Cho Ray hospital was help increase productivity and satisfaction for medical staff."
"Từ khoá: sự hài lòng, nhân viên y tế (NVYT), ISO 90 01:2 015",", nhân viên y tế (NVYT), ISO 90 01:2 015
assistant
<think>

</think>

Keywords: satisfaction, health care workers, ISO 9001: 2015","Keywords: satisfaction, medical staff, ISO 9001: 2015"
Mục tiêu: Nhằm khảo sát sự hài lòng và các yếu tố ảnh hưởng đến NVYT sau 3 năm áp dụng tiêu chuẩn ISO 90 01:2 015 tại BVCR.,"15 tại BVCR.
assistant
<think>

</think>

Objective: To investigate the satisfaction and factors affecting nurses after 3 years of applying ISO 9001: 2015 standards at CR hospital.",Objectives: To determine the customers' satisfaction and some factors affecting the satisfaction of health workers (HCWs) at Cho Ray Hospital with ISO 9001: 2015 after three years application.
